sentence_id,label,model,latency_seconds
s014426,NEITHER,gpt-4o-mini,18.3889
s014427,EXPLOITATION,gpt-4o-mini,0.5989
s014428,NEITHER,gpt-4o-mini,18.492
s014429,NEITHER,gpt-4o-mini,18.4253
s014430,NEITHER,gpt-4o-mini,18.0141
s014431,NEITHER,gpt-4o-mini,18.1744
s014432,NEITHER,gpt-4o-mini,0.6454
s014433,EXPLOITATION,gpt-4o-mini,0.6275
s014434,NEITHER,gpt-4o-mini,9.4653
s014435,EXPLOITATION,gpt-4o-mini,0.6256
s014436,EXPLOITATION,gpt-4o-mini,0.6465
s014437,NEITHER,gpt-4o-mini,0.4567
s014438,NEITHER,gpt-4o-mini,9.6091
s014440,NEITHER,gpt-4o-mini,9.3482
s014441,NEITHER,gpt-4o-mini,9.3422
s014442,NEITHER,gpt-4o-mini,9.5243
s014443,NEITHER,gpt-4o-mini,0.404
s014444,NEITHER,gpt-4o-mini,0.6239
s014445,NEITHER,gpt-4o-mini,18.2379
s014446,NEITHER,gpt-4o-mini,0.8548
s014447,NEITHER,gpt-4o-mini,0.6505
s014448,NEITHER,gpt-4o-mini,18.1254
s014450,NEITHER,gpt-4o-mini,18.2736
s014451,NEITHER,gpt-4o-mini,18.5034
s014452,NEITHER,gpt-4o-mini,0.6071
s014453,EXPLOITATION,gpt-4o-mini,0.521
s014455,NEITHER,gpt-4o-mini,0.6694
s014456,NEITHER,gpt-4o-mini,9.4332
s014457,NEITHER,gpt-4o-mini,9.4567
s014458,NEITHER,gpt-4o-mini,0.5358
s014459,NEITHER,gpt-4o-mini,9.4662
s014460,NEITHER,gpt-4o-mini,9.561
s014462,AMBIDEXTROUS,gpt-4o-mini,0.8495
s014465,NEITHER,gpt-4o-mini,0.5579
s014466,NEITHER,gpt-4o-mini,0.6158
s014467,NEITHER,gpt-4o-mini,18.4779
s014469,NEITHER,gpt-4o-mini,0.5052
s014471,NEITHER,gpt-4o-mini,0.7233
s014472,NEITHER,gpt-4o-mini,0.507
s014473,NEITHER,gpt-4o-mini,0.6267
s014474,NEITHER,gpt-4o-mini,0.7177
s014475,NEITHER,gpt-4o-mini,18.141
s014476,NEITHER,gpt-4o-mini,0.5428
s014477,NEITHER,gpt-4o-mini,18.1504
s014478,NEITHER,gpt-4o-mini,0.5108
s014479,NEITHER,gpt-4o-mini,17.958
s014481,NEITHER,gpt-4o-mini,1.0123
s014482,NEITHER,gpt-4o-mini,9.3937
s014483,NEITHER,gpt-4o-mini,9.3062
s014484,NEITHER,gpt-4o-mini,9.3724
s014485,NEITHER,gpt-4o-mini,0.7273
s014486,NEITHER,gpt-4o-mini,0.6925
s014487,EXPLOITATION,gpt-4o-mini,0.6696
s014489,NEITHER,gpt-4o-mini,0.5965
s014490,NEITHER,gpt-4o-mini,0.8642
s014491,NEITHER,gpt-4o-mini,9.5448
s014492,NEITHER,gpt-4o-mini,9.4507
s014493,NEITHER,gpt-4o-mini,9.4245
s014494,EXPLOITATION,gpt-4o-mini,9.4315
s014495,NEITHER,gpt-4o-mini,9.5722
s014496,NEITHER,gpt-4o-mini,0.6426
s014497,NEITHER,gpt-4o-mini,0.7923
s014498,NEITHER,gpt-4o-mini,0.7193
s014499,NEITHER,gpt-4o-mini,0.6575
s014500,NEITHER,gpt-4o-mini,0.5114
s014501,NEITHER,gpt-4o-mini,18.3101
s014502,EXPLOITATION,gpt-4o-mini,18.2085
s014503,NEITHER,gpt-4o-mini,18.1976
s014504,NEITHER,gpt-4o-mini,18.0457
s014505,NEITHER,gpt-4o-mini,9.2946
s014506,NEITHER,gpt-4o-mini,0.5527
s014511,NEITHER,gpt-4o-mini,0.5816
s014512,NEITHER,gpt-4o-mini,0.5704
s014513,NEITHER,gpt-4o-mini,9.4798
s014514,NEITHER,gpt-4o-mini,9.3992
s014515,AMBIDEXTROUS,gpt-4o-mini,18.4775
s014516,EXPLOITATION,gpt-4o-mini,0.5582
s014517,NEITHER,gpt-4o-mini,9.3334
s014518,NEITHER,gpt-4o-mini,9.4326
s014519,NEITHER,gpt-4o-mini,9.3281
s014520,NEITHER,gpt-4o-mini,0.5313
s014521,NEITHER,gpt-4o-mini,9.7788
s014523,NEITHER,gpt-4o-mini,18.1664
s014524,NEITHER,gpt-4o-mini,18.2776
s014525,NEITHER,gpt-4o-mini,18.0727
s014526,NEITHER,gpt-4o-mini,0.4771
s014527,EXPLOITATION,gpt-4o-mini,0.4577
s014528,EXPLOITATION,gpt-4o-mini,18.5393
s014529,NEITHER,gpt-4o-mini,9.6259
s014530,NEITHER,gpt-4o-mini,18.1081
s014531,NEITHER,gpt-4o-mini,18.1593
s014532,NEITHER,gpt-4o-mini,18.4546
s014533,NEITHER,gpt-4o-mini,18.2409
s014534,NEITHER,gpt-4o-mini,0.7994
s014537,NEITHER,gpt-4o-mini,18.1733
s014538,NEITHER,gpt-4o-mini,0.5828
s014539,NEITHER,gpt-4o-mini,0.5348
s014540,NEITHER,gpt-4o-mini,19.0254
s014541,NEITHER,gpt-4o-mini,0.4894
s014544,NEITHER,gpt-4o-mini,9.4083
s014545,NEITHER,gpt-4o-mini,9.3061
s014546,NEITHER,gpt-4o-mini,9.8011
s014547,NEITHER,gpt-4o-mini,0.4307
s014548,NEITHER,gpt-4o-mini,18.2966
s014549,NEITHER,gpt-4o-mini,18.347
s014550,NEITHER,gpt-4o-mini,18.2462
s014553,NEITHER,gpt-4o-mini,18.3599
s014554,NEITHER,gpt-4o-mini,18.5664
s014555,NEITHER,gpt-4o-mini,18.8727
s014556,NEITHER,gpt-4o-mini,18.2169
s014557,NEITHER,gpt-4o-mini,18.1448
s014558,NEITHER,gpt-4o-mini,0.5544
s014560,NEITHER,gpt-4o-mini,9.4472
s014561,NEITHER,gpt-4o-mini,9.5091
s014562,NEITHER,gpt-4o-mini,9.4528
s014563,EXPLOITATION,gpt-4o-mini,18.4957
s014564,EXPLOITATION,gpt-4o-mini,0.8594
s014565,NEITHER,gpt-4o-mini,10.2145
s014566,NEITHER,gpt-4o-mini,9.5035
s014568,NEITHER,gpt-4o-mini,9.4977
s014569,NEITHER,gpt-4o-mini,9.356
s014570,EXPLOITATION,gpt-4o-mini,0.4676
s014573,AMBIDEXTROUS,gpt-4o-mini,0.539
s014574,NEITHER,gpt-4o-mini,1.1927
s014575,NEITHER,gpt-4o-mini,0.5756
s014576,NEITHER,gpt-4o-mini,0.722
s014577,NEITHER,gpt-4o-mini,0.597
s014578,NEITHER,gpt-4o-mini,0.4676
s014579,NEITHER,gpt-4o-mini,0.6296
s014580,NEITHER,gpt-4o-mini,18.3274
s014581,NEITHER,gpt-4o-mini,0.4834
s014582,NEITHER,gpt-4o-mini,18.2021
s014584,NEITHER,gpt-4o-mini,0.6342
s014585,NEITHER,gpt-4o-mini,18.0322
s014586,NEITHER,gpt-4o-mini,0.6827
s014588,NEITHER,gpt-4o-mini,0.6439
s014589,NEITHER,gpt-4o-mini,1.2508
s014590,NEITHER,gpt-4o-mini,1.6182
s014591,NEITHER,gpt-4o-mini,1.0041
s014592,NEITHER,gpt-4o-mini,0.8964
s014593,NEITHER,gpt-4o-mini,1.1691
s014594,NEITHER,gpt-4o-mini,0.9533
s014595,NEITHER,gpt-4o-mini,1.3187
s014596,NEITHER,gpt-4o-mini,0.9353
s014597,NEITHER,gpt-4o-mini,0.7578
s014598,NEITHER,gpt-4o-mini,0.7664
s014599,NEITHER,gpt-4o-mini,0.9192
s014600,NEITHER,gpt-4o-mini,1.0063
s014601,NEITHER,gpt-4o-mini,0.8911
s014602,NEITHER,gpt-4o-mini,0.9
s014603,NEITHER,gpt-4o-mini,0.8552
s014604,NEITHER,gpt-4o-mini,0.3944
s014605,NEITHER,gpt-4o-mini,0.4775
s014606,NEITHER,gpt-4o-mini,0.7365
s014607,NEITHER,gpt-4o-mini,0.9115
s014608,NEITHER,gpt-4o-mini,1.1026
s014611,NEITHER,gpt-4o-mini,0.5176
s014612,NEITHER,gpt-4o-mini,0.558
s014613,NEITHER,gpt-4o-mini,0.9331
s014614,NEITHER,gpt-4o-mini,0.9588
s014615,NEITHER,gpt-4o-mini,1.064
s014616,NEITHER,gpt-4o-mini,1.0722
s014617,NEITHER,gpt-4o-mini,1.1863
s014618,NEITHER,gpt-4o-mini,1.3101
s014619,NEITHER,gpt-4o-mini,0.7728
s014620,NEITHER,gpt-4o-mini,0.5758
s014621,NEITHER,gpt-4o-mini,0.8734
s014622,NEITHER,gpt-4o-mini,0.8385
s014623,NEITHER,gpt-4o-mini,0.9177
s014625,NEITHER,gpt-4o-mini,0.5309
s014626,NEITHER,gpt-4o-mini,1.2246
s014627,NEITHER,gpt-4o-mini,1.3525
s014628,NEITHER,gpt-4o-mini,0.9484
s014629,NEITHER,gpt-4o-mini,0.4905
s014630,NEITHER,gpt-4o-mini,0.4993
s014631,NEITHER,gpt-4o-mini,18.3927
s014632,NEITHER,gpt-4o-mini,18.3197
s014633,NEITHER,gpt-4o-mini,18.0384
s014634,NEITHER,gpt-4o-mini,0.7005
s014635,NEITHER,gpt-4o-mini,0.5525
s014636,NEITHER,gpt-4o-mini,18.2309
s014637,NEITHER,gpt-4o-mini,0.5375
s014638,NEITHER,gpt-4o-mini,0.5665
s014640,NEITHER,gpt-4o-mini,0.3947
s014641,NEITHER,gpt-4o-mini,9.4306
s014642,NEITHER,gpt-4o-mini,9.3808
s014643,NEITHER,gpt-4o-mini,0.6577
s014644,NEITHER,gpt-4o-mini,0.6475
s014645,NEITHER,gpt-4o-mini,0.6103
s014646,NEITHER,gpt-4o-mini,9.9549
s014647,NEITHER,gpt-4o-mini,0.5608
s014648,NEITHER,gpt-4o-mini,9.3678
s014649,NEITHER,gpt-4o-mini,9.406
s014651,NEITHER,gpt-4o-mini,9.7057
s014652,NEITHER,gpt-4o-mini,18.3239
s014653,NEITHER,gpt-4o-mini,9.7739
s014655,NEITHER,gpt-4o-mini,0.5054
s014656,NEITHER,gpt-4o-mini,0.5733
s014657,NEITHER,gpt-4o-mini,0.698
s014658,NEITHER,gpt-4o-mini,0.4979
s014664,NEITHER,gpt-4o-mini,18.1274
s014665,NEITHER,gpt-4o-mini,18.162
s014666,NEITHER,gpt-4o-mini,0.5968
s014667,EXPLOITATION,gpt-4o-mini,1.2668
s014668,EXPLOITATION,gpt-4o-mini,10.3194
s014669,NEITHER,gpt-4o-mini,0.5695
s014670,EXPLOITATION,gpt-4o-mini,0.6032
s014671,NEITHER,gpt-4o-mini,0.6666
s014673,NEITHER,gpt-4o-mini,10.5941
s014674,NEITHER,gpt-4o-mini,9.9098
s014675,NEITHER,gpt-4o-mini,9.6681
s014677,NEITHER,gpt-4o-mini,18.9419
s014679,NEITHER,gpt-4o-mini,9.4983
s014680,NEITHER,gpt-4o-mini,10.0094
s014681,NEITHER,gpt-4o-mini,10.0453
s014682,NEITHER,gpt-4o-mini,9.3985
s014683,NEITHER,gpt-4o-mini,18.9944
s014684,NEITHER,gpt-4o-mini,19.0597
s014685,NEITHER,gpt-4o-mini,18.7983
s014686,NEITHER,gpt-4o-mini,18.4518
s014688,NEITHER,gpt-4o-mini,18.5361
s014690,NEITHER,gpt-4o-mini,0.5004
s014691,EXPLORATION,gpt-4o-mini,0.6496
s014692,NEITHER,gpt-4o-mini,0.6313
s014693,NEITHER,gpt-4o-mini,0.4887
s014694,NEITHER,gpt-4o-mini,0.4526
s014695,NEITHER,gpt-4o-mini,0.7045
s014696,NEITHER,gpt-4o-mini,9.463
s014697,NEITHER,gpt-4o-mini,0.6551
s014698,NEITHER,gpt-4o-mini,0.6971
s014699,NEITHER,gpt-4o-mini,0.5429
s014700,NEITHER,gpt-4o-mini,0.4605
s014701,NEITHER,gpt-4o-mini,0.6212
s014702,NEITHER,gpt-4o-mini,9.5047
s014703,NEITHER,gpt-4o-mini,0.5572
s014704,NEITHER,gpt-4o-mini,0.7615
s000000,NEITHER,gpt-4o-mini,2.0198
s000005,NEITHER,gpt-4o-mini,1.6495
s000006,NEITHER,gpt-4o-mini,1.5594
s000007,NEITHER,gpt-4o-mini,3.4821
s000008,NEITHER,gpt-4o-mini,1.1606
s000010,NEITHER,gpt-4o-mini,1.1294
s000011,NEITHER,gpt-4o-mini,1.576
s000014,NEITHER,gpt-4o-mini,1.5006
s000015,EXPLOITATION,gpt-4o-mini,1.6966
s000020,EXPLOITATION,gpt-4o-mini,1.0595
s000021,EXPLOITATION,gpt-4o-mini,0.4155
s000023,NEITHER,gpt-4o-mini,0.5421
s000030,NEITHER,gpt-4o-mini,0.4758
s000035,NEITHER,gpt-4o-mini,0.4482
s000037,NEITHER,gpt-4o-mini,0.5356
s000040,EXPLOITATION,gpt-4o-mini,0.524
s000041,EXPLOITATION,gpt-4o-mini,0.5586
s000044,NEITHER,gpt-4o-mini,0.412
s000055,NEITHER,gpt-4o-mini,0.5295
s000058,NEITHER,gpt-4o-mini,5.7623
s000059,NEITHER,gpt-4o-mini,0.4371
s000062,NEITHER,gpt-4o-mini,0.4381
s000064,NEITHER,gpt-4o-mini,8.792
s000066,NEITHER,gpt-4o-mini,0.7148
s000069,NEITHER,gpt-4o-mini,0.5179
s000070,NEITHER,gpt-4o-mini,0.5424
s000073,NEITHER,gpt-4o-mini,0.3417
s000077,NEITHER,gpt-4o-mini,0.4201
s000079,NEITHER,gpt-4o-mini,0.4492
s000080,NEITHER,gpt-4o-mini,0.5576
s000083,NEITHER,gpt-4o-mini,0.3855
s000085,NEITHER,gpt-4o-mini,1.0763
s000088,EXPLOITATION,gpt-4o-mini,0.7796
s000091,EXPLOITATION,gpt-4o-mini,0.5127
s000092,NEITHER,gpt-4o-mini,0.5334
s000094,NEITHER,gpt-4o-mini,0.5134
s000095,NEITHER,gpt-4o-mini,0.5085
s000096,NEITHER,gpt-4o-mini,0.68
s000098,NEITHER,gpt-4o-mini,0.5628
s000099,NEITHER,gpt-4o-mini,0.5132
s000100,EXPLOITATION,gpt-4o-mini,0.7182
s000102,EXPLOITATION,gpt-4o-mini,0.4917
s000106,NEITHER,gpt-4o-mini,0.4984
s000109,NEITHER,gpt-4o-mini,0.3445
s000112,NEITHER,gpt-4o-mini,0.5599
s000114,NEITHER,gpt-4o-mini,0.5657
s000117,NEITHER,gpt-4o-mini,0.553
s000120,NEITHER,gpt-4o-mini,1.0078
s000121,NEITHER,gpt-4o-mini,0.5381
s000123,NEITHER,gpt-4o-mini,0.4896
s000127,NEITHER,gpt-4o-mini,0.5228
s000128,NEITHER,gpt-4o-mini,0.5295
s000135,NEITHER,gpt-4o-mini,0.4686
s000144,NEITHER,gpt-4o-mini,0.6601
s000147,NEITHER,gpt-4o-mini,0.61
s000150,NEITHER,gpt-4o-mini,0.5424
s000153,NEITHER,gpt-4o-mini,0.4829
s000155,NEITHER,gpt-4o-mini,0.5958
s000156,NEITHER,gpt-4o-mini,0.541
s000158,NEITHER,gpt-4o-mini,0.5127
s000159,NEITHER,gpt-4o-mini,0.6086
s000161,NEITHER,gpt-4o-mini,0.5436
s000162,NEITHER,gpt-4o-mini,0.5233
s000164,NEITHER,gpt-4o-mini,0.7699
s000166,NEITHER,gpt-4o-mini,0.4685
s000167,NEITHER,gpt-4o-mini,0.5767
s000168,NEITHER,gpt-4o-mini,0.3952
s000170,NEITHER,gpt-4o-mini,0.7056
s000172,NEITHER,gpt-4o-mini,0.6156
s000175,NEITHER,gpt-4o-mini,0.552
s000176,NEITHER,gpt-4o-mini,0.8262
s000177,NEITHER,gpt-4o-mini,0.8095
s000178,EXPLOITATION,gpt-4o-mini,0.4467
s000181,NEITHER,gpt-4o-mini,0.4423
s000182,NEITHER,gpt-4o-mini,0.6668
s000184,NEITHER,gpt-4o-mini,0.5227
s000186,NEITHER,gpt-4o-mini,0.5193
s000188,NEITHER,gpt-4o-mini,0.433
s000189,NEITHER,gpt-4o-mini,0.4493
s000194,NEITHER,gpt-4o-mini,0.5668
s000197,NEITHER,gpt-4o-mini,0.6594
s000212,EXPLOITATION,gpt-4o-mini,0.4594
s000218,EXPLOITATION,gpt-4o-mini,0.7079
s000221,NEITHER,gpt-4o-mini,0.5301
s000224,NEITHER,gpt-4o-mini,0.3927
s000225,NEITHER,gpt-4o-mini,0.5815
s000233,NEITHER,gpt-4o-mini,0.5662
s000238,NEITHER,gpt-4o-mini,0.5097
s000239,NEITHER,gpt-4o-mini,0.4673
s000240,NEITHER,gpt-4o-mini,0.7376
s000256,NEITHER,gpt-4o-mini,0.3325
s000263,EXPLOITATION,gpt-4o-mini,0.5054
s000269,EXPLOITATION,gpt-4o-mini,0.5415
s000280,NEITHER,gpt-4o-mini,0.5502
s000287,NEITHER,gpt-4o-mini,0.8679
s000301,NEITHER,gpt-4o-mini,0.3825
s000320,NEITHER,gpt-4o-mini,0.5708
s000321,NEITHER,gpt-4o-mini,0.5271
s000323,NEITHER,gpt-4o-mini,0.5175
s000336,NEITHER,gpt-4o-mini,0.4833
s000339,NEITHER,gpt-4o-mini,0.5545
s000350,NEITHER,gpt-4o-mini,0.8224
s000358,NEITHER,gpt-4o-mini,0.5342
s000362,NEITHER,gpt-4o-mini,0.5698
s000364,NEITHER,gpt-4o-mini,0.512
s000370,NEITHER,gpt-4o-mini,0.5274
s000375,NEITHER,gpt-4o-mini,0.52
s000376,AMBIDEXTROUS,gpt-4o-mini,0.5267
s000397,NEITHER,gpt-4o-mini,0.6494
s000400,NEITHER,gpt-4o-mini,0.8929
s000403,NEITHER,gpt-4o-mini,0.5538
s000406,NEITHER,gpt-4o-mini,0.4811
s000409,NEITHER,gpt-4o-mini,0.5259
s000411,EXPLOITATION,gpt-4o-mini,0.6415
s000412,NEITHER,gpt-4o-mini,0.4062
s000416,NEITHER,gpt-4o-mini,0.7349
s000418,NEITHER,gpt-4o-mini,0.5545
s000421,NEITHER,gpt-4o-mini,0.5293
s000423,NEITHER,gpt-4o-mini,0.4431
s000424,NEITHER,gpt-4o-mini,0.5168
s000426,NEITHER,gpt-4o-mini,0.5052
s000427,NEITHER,gpt-4o-mini,0.4842
s000428,NEITHER,gpt-4o-mini,0.4701
s000431,NEITHER,gpt-4o-mini,0.5672
s000433,NEITHER,gpt-4o-mini,0.3715
s000437,NEITHER,gpt-4o-mini,0.4902
s000439,NEITHER,gpt-4o-mini,0.4349
s000440,NEITHER,gpt-4o-mini,0.5458
s000441,NEITHER,gpt-4o-mini,0.6266
s000443,NEITHER,gpt-4o-mini,0.6554
s000444,NEITHER,gpt-4o-mini,0.5013
s000446,NEITHER,gpt-4o-mini,0.4652
s000448,NEITHER,gpt-4o-mini,0.5792
s000450,NEITHER,gpt-4o-mini,0.5559
s000453,NEITHER,gpt-4o-mini,0.5321
s000455,NEITHER,gpt-4o-mini,0.3131
s000456,NEITHER,gpt-4o-mini,0.4819
s000457,NEITHER,gpt-4o-mini,0.7797
s000459,NEITHER,gpt-4o-mini,0.5905
s000460,NEITHER,gpt-4o-mini,0.4606
s000462,NEITHER,gpt-4o-mini,1.8173
s000463,EXPLOITATION,gpt-4o-mini,1.1359
s000466,NEITHER,gpt-4o-mini,0.5449
s000467,NEITHER,gpt-4o-mini,0.5837
s000474,EXPLOITATION,gpt-4o-mini,0.5546
s000475,NEITHER,gpt-4o-mini,0.4424
s000478,NEITHER,gpt-4o-mini,0.5202
s000481,NEITHER,gpt-4o-mini,0.4094
s000482,NEITHER,gpt-4o-mini,0.3716
s000483,NEITHER,gpt-4o-mini,0.6632
s000486,NEITHER,gpt-4o-mini,0.5713
s000490,NEITHER,gpt-4o-mini,0.6367
s000494,NEITHER,gpt-4o-mini,0.4643
s000496,NEITHER,gpt-4o-mini,0.5445
s000509,NEITHER,gpt-4o-mini,0.4187
s000510,NEITHER,gpt-4o-mini,0.4198
s000512,NEITHER,gpt-4o-mini,0.5631
s000514,NEITHER,gpt-4o-mini,0.3384
s000518,NEITHER,gpt-4o-mini,0.5306
s000521,NEITHER,gpt-4o-mini,0.4539
s000522,NEITHER,gpt-4o-mini,0.4672
s000524,NEITHER,gpt-4o-mini,0.5585
s000525,NEITHER,gpt-4o-mini,0.4313
s000529,NEITHER,gpt-4o-mini,0.6726
s000530,NEITHER,gpt-4o-mini,0.5741
s000532,NEITHER,gpt-4o-mini,0.6264
s000542,NEITHER,gpt-4o-mini,0.6231
s000559,AMBIDEXTROUS,gpt-4o-mini,1.5872
s000560,EXPLOITATION,gpt-4o-mini,0.716
s000564,NEITHER,gpt-4o-mini,0.546
s000565,NEITHER,gpt-4o-mini,0.4695
s000569,NEITHER,gpt-4o-mini,0.6483
s000570,NEITHER,gpt-4o-mini,0.5681
s000571,NEITHER,gpt-4o-mini,0.4893
s000572,NEITHER,gpt-4o-mini,0.5823
s000582,NEITHER,gpt-4o-mini,0.7225
s000583,NEITHER,gpt-4o-mini,0.5201
s000585,NEITHER,gpt-4o-mini,0.4463
s000586,NEITHER,gpt-4o-mini,0.3542
s000587,NEITHER,gpt-4o-mini,0.5658
s000591,NEITHER,gpt-4o-mini,0.5184
s000595,NEITHER,gpt-4o-mini,0.5226
s000597,NEITHER,gpt-4o-mini,0.559
s000598,NEITHER,gpt-4o-mini,0.5324
s000610,NEITHER,gpt-4o-mini,0.4793
s000614,NEITHER,gpt-4o-mini,0.4486
s000617,NEITHER,gpt-4o-mini,0.4612
s000618,NEITHER,gpt-4o-mini,0.6653
s000620,NEITHER,gpt-4o-mini,0.5042
s000621,NEITHER,gpt-4o-mini,0.5457
s000627,EXPLOITATION,gpt-4o-mini,0.5955
s000632,NEITHER,gpt-4o-mini,0.5522
s000633,NEITHER,gpt-4o-mini,0.4414
s000634,NEITHER,gpt-4o-mini,0.6195
s000662,NEITHER,gpt-4o-mini,0.4582
s000672,NEITHER,gpt-4o-mini,0.5707
s000673,NEITHER,gpt-4o-mini,0.5756
s000685,NEITHER,gpt-4o-mini,0.4304
s000698,NEITHER,gpt-4o-mini,0.484
s000709,NEITHER,gpt-4o-mini,1.124
s000719,NEITHER,gpt-4o-mini,0.8917
s000723,NEITHER,gpt-4o-mini,0.4642
s000726,NEITHER,gpt-4o-mini,0.5803
s000730,NEITHER,gpt-4o-mini,0.3426
s000745,NEITHER,gpt-4o-mini,0.3842
s000764,EXPLOITATION,gpt-4o-mini,0.6428
s000765,NEITHER,gpt-4o-mini,0.5008
s000767,NEITHER,gpt-4o-mini,0.5713
s000768,NEITHER,gpt-4o-mini,0.7264
s000778,NEITHER,gpt-4o-mini,0.4154
s000785,NEITHER,gpt-4o-mini,0.7106
s000789,NEITHER,gpt-4o-mini,0.5112
s000791,NEITHER,gpt-4o-mini,0.4558
s000796,NEITHER,gpt-4o-mini,0.4887
s000810,NEITHER,gpt-4o-mini,0.4599
s000819,NEITHER,gpt-4o-mini,0.7017
s000820,NEITHER,gpt-4o-mini,0.7088
s000831,EXPLOITATION,gpt-4o-mini,0.8975
s000841,NEITHER,gpt-4o-mini,0.5744
s000842,NEITHER,gpt-4o-mini,0.4238
s000846,NEITHER,gpt-4o-mini,0.6599
s000851,EXPLOITATION,gpt-4o-mini,0.6412
s000858,NEITHER,gpt-4o-mini,0.6184
s000873,NEITHER,gpt-4o-mini,0.6901
s000877,NEITHER,gpt-4o-mini,0.5579
s000883,NEITHER,gpt-4o-mini,0.5261
s000885,NEITHER,gpt-4o-mini,0.4459
s000887,NEITHER,gpt-4o-mini,0.6528
s000899,NEITHER,gpt-4o-mini,0.5546
s000903,NEITHER,gpt-4o-mini,0.5398
s000927,NEITHER,gpt-4o-mini,0.5636
s000932,NEITHER,gpt-4o-mini,0.4025
s000935,NEITHER,gpt-4o-mini,0.5148
s000937,NEITHER,gpt-4o-mini,0.5906
s000940,NEITHER,gpt-4o-mini,0.5178
s000945,NEITHER,gpt-4o-mini,0.4889
s000947,NEITHER,gpt-4o-mini,0.4795
s000956,NEITHER,gpt-4o-mini,0.5066
s000960,NEITHER,gpt-4o-mini,0.6112
s000961,NEITHER,gpt-4o-mini,0.4092
s000975,EXPLOITATION,gpt-4o-mini,0.6568
s000980,EXPLOITATION,gpt-4o-mini,0.6743
s000981,EXPLOITATION,gpt-4o-mini,1.2154
s000982,NEITHER,gpt-4o-mini,0.56
s000983,NEITHER,gpt-4o-mini,0.44
s000988,NEITHER,gpt-4o-mini,0.4476
s000989,NEITHER,gpt-4o-mini,0.4562
s000994,NEITHER,gpt-4o-mini,0.4126
s000996,NEITHER,gpt-4o-mini,0.6509
s000997,NEITHER,gpt-4o-mini,0.713
s000998,NEITHER,gpt-4o-mini,0.5318
s000999,NEITHER,gpt-4o-mini,0.5052
s001017,NEITHER,gpt-4o-mini,0.5406
s001018,EXPLOITATION,gpt-4o-mini,0.5649
s001027,EXPLOITATION,gpt-4o-mini,0.5482
s001030,NEITHER,gpt-4o-mini,0.4148
s001040,EXPLOITATION,gpt-4o-mini,0.6234
s001068,NEITHER,gpt-4o-mini,0.547
s001076,EXPLOITATION,gpt-4o-mini,0.7795
s001081,EXPLOITATION,gpt-4o-mini,0.4771
s001082,NEITHER,gpt-4o-mini,0.4566
s001091,NEITHER,gpt-4o-mini,0.5154
s001092,EXPLOITATION,gpt-4o-mini,2.6227
s001093,EXPLOITATION,gpt-4o-mini,0.6339
s001099,EXPLOITATION,gpt-4o-mini,0.5828
s001104,EXPLOITATION,gpt-4o-mini,2.0152
s001111,EXPLOITATION,gpt-4o-mini,0.7444
s001117,NEITHER,gpt-4o-mini,0.5471
s001135,EXPLOITATION,gpt-4o-mini,0.5684
s001140,NEITHER,gpt-4o-mini,0.4885
s001143,NEITHER,gpt-4o-mini,1.5717
s001156,EXPLOITATION,gpt-4o-mini,0.5688
s001159,NEITHER,gpt-4o-mini,0.4499
s001163,NEITHER,gpt-4o-mini,0.5456
s001167,NEITHER,gpt-4o-mini,1.0396
s001175,NEITHER,gpt-4o-mini,0.5017
s001184,NEITHER,gpt-4o-mini,0.5343
s001186,NEITHER,gpt-4o-mini,0.3906
s001205,NEITHER,gpt-4o-mini,0.5291
s001214,NEITHER,gpt-4o-mini,0.4629
s001216,NEITHER,gpt-4o-mini,0.3213
s001217,NEITHER,gpt-4o-mini,0.3795
s001227,EXPLOITATION,gpt-4o-mini,0.7381
s001228,NEITHER,gpt-4o-mini,0.5497
s001241,EXPLOITATION,gpt-4o-mini,0.4367
s001264,EXPLOITATION,gpt-4o-mini,0.5243
s001274,EXPLOITATION,gpt-4o-mini,0.5807
s001281,EXPLOITATION,gpt-4o-mini,0.5959
s001284,EXPLOITATION,gpt-4o-mini,0.5084
s001295,EXPLOITATION,gpt-4o-mini,0.5385
s001296,NEITHER,gpt-4o-mini,0.4005
s001298,EXPLOITATION,gpt-4o-mini,0.9764
s001303,NEITHER,gpt-4o-mini,0.4568
s001308,NEITHER,gpt-4o-mini,0.9831
s001314,NEITHER,gpt-4o-mini,0.9495
s001319,NEITHER,gpt-4o-mini,0.4955
s001334,NEITHER,gpt-4o-mini,0.9001
s001338,NEITHER,gpt-4o-mini,0.59
s001344,NEITHER,gpt-4o-mini,0.3897
s001358,NEITHER,gpt-4o-mini,0.4959
s001362,NEITHER,gpt-4o-mini,0.4995
s001366,NEITHER,gpt-4o-mini,0.4529
s001371,NEITHER,gpt-4o-mini,0.5853
s001379,NEITHER,gpt-4o-mini,0.6017
s001386,NEITHER,gpt-4o-mini,0.4681
s001388,NEITHER,gpt-4o-mini,0.7817
s001409,NEITHER,gpt-4o-mini,0.671
s001412,NEITHER,gpt-4o-mini,0.4075
s001416,NEITHER,gpt-4o-mini,0.5303
s001417,NEITHER,gpt-4o-mini,0.5218
s001419,NEITHER,gpt-4o-mini,0.476
s001420,NEITHER,gpt-4o-mini,0.4612
s001426,NEITHER,gpt-4o-mini,0.6901
s001434,NEITHER,gpt-4o-mini,0.4725
s001435,EXPLOITATION,gpt-4o-mini,0.5641
s001440,NEITHER,gpt-4o-mini,0.3335
